tin,t,u_1
1743,2289,2300
1744,1635,2300
1745,877,2300
1746,1711,2300
1747,829,2300
1748,1869,2300
1749,826,2300
1750,1011,2300
1751,1586,2300
1752,1790,2300
1753,1774,2300
1754,262,2300
1755,106,2300
1756,2300,329
1757,748,2300
1758,1641,2300
1759,1698,2300
1760,2097,2300
1761,1355,2300
1762,2049,2300
1763,1894,2300
1764,1007,2300
1765,1688,2300
1766,1245,2300
1767,1883,2300
1768,1324,2300
1769,977,2300
1770,158,2300
1771,642,2300
1772,1933,2300
1773,192,2300
1774,29,2300
1775,2092,2300
1776,447,2300
1777,1484,2300
1778,460,2300
1779,779,2300
1780,134,2300
1781,1587,2300
1782,2027,2300
1783,1905,2300
1784,1563,2300
1785,1864,2300
1786,1849,2300
1787,1641,2300
1788,505,2300
1789,626,2300
1790,2334,2300
1791,401,2300
1792,1408,2300
1793,1262,2300
1794,2201,2300
1795,1930,2300
1796,1729,2300
1797,1350,2300
1798,791,2300
1799,1923,2300
1800,797,2300
1801,1245,2300
1802,271,2300
1803,2085,2300
1804,1684,2300
1805,1432,2300
1806,576,2300
1807,1974,2300
1808,587,2300
1809,1162,2300
1810,1379,2300
1811,1863,2300
1812,1451,2300
1813,262,2300
1814,338,2300
1815,825,2300
1816,1759,2300
1817,52,2300
1818,1638,2300
1819,1905,2300
1820,418,2300
1821,323,2300
1822,1768,2300
1823,2169,2300
1824,2354,2300
1825,951,2300
1826,1245,2300
1827,2462,2300
1828,1666,2300
1829,191,2300
1830,2345,2300
1831,1203,2300
1832,431,2300
1833,1981,2300
1834,1074,2300
1835,1342,2300
1836,2074,2300
1837,1555,2300
1838,411,2300
1839,386,2300
1840,1138,2300
1841,200,2300
1842,454,2300
1843,1905,2300
1844,1344,2300
1845,890,2300
1846,1591,2300
1847,451,2300
1848,1479,2300
1849,1557,2300
1850,84,2300
1851,761,2300
1852,1071,2300
1853,1771,2300
1854,1052,2300
1855,1178,2300
1856,327,2300
1857,1332,2300
1858,1883,2300
1859,840,2300
1860,2,2300
1861,1708,2300
1862,1471,2300
1863,2440,2300
1864,42,2300
1865,1700,2300
1866,657,2300
1867,1492,2300
1868,579,2300
1869,953,2300
1870,61,2300
1871,2128,2300
1872,2178,2300
1873,770,2300
1874,203,2300
1875,1938,2300
1876,393,2300
1877,542,2300
1878,29,2300
1879,1231,2300
1880,1663,2300
1881,926,2300
1882,349,2300
1883,1905,2300
1884,221,2300
1885,2186,2300
1886,513,2300
1887,759,2300
1888,1145,2300
1889,1840,2300
1890,1089,2300
1891,1846,2300
1892,1081,2300
1893,747,2300
1894,1486,2300
1895,728,2300
1896,2053,2300
1897,2448,2300
1898,29,2300
1899,1733,2300
1900,1388,2300
1901,985,2300
1902,718,2300
1903,2302,2300
1904,1752,2300
1905,426,2300
1906,1665,2300
1907,1245,2300
1908,1341,2300
1909,1193,2300
1910,1341,2300
1911,1706,2300
1912,2087,2300
1913,91,2300
1914,1284,2300
1915,525,2300
1916,1823,2300
1917,1207,2300
1918,2276,2300
1919,1478,2300
1920,766,2300
1921,1826,2300
1922,2370,2300
1923,1863,2300
1924,1847,2300
1925,1374,2300
1926,585,2300
1927,2237,2300
1928,476,2300
1929,2255,2300
1930,1177,2300
1931,747,2300
1932,2274,2300
1933,958,2300
1934,1223,2300
1935,150,2300
1936,249,2300
1937,646,2300
1938,307,2300
1939,1440,2300
1940,624,2300
1941,1196,2300
1942,1901,2300
1943,1691,2300
1944,308,2300
1945,1725,2300
1946,191,2300
1947,776,2300
1948,2222,2300
1949,945,2300
1950,2162,2300
1951,202,2300
1952,596,2300
1953,1345,2300
1954,2082,2300
1955,241,2300
1956,2370,2300
1957,1820,2300
1958,1288,2300
1959,66,2300
1960,2296,2300
1961,1413,2300
1962,816,2300
1963,331,2300
1964,267,2300
1965,578,2300
1966,1985,2300
1967,1998,2300
1968,152,2300
1969,2167,2300
1970,1665,2300
1971,238,2300
1972,271,2300
1973,316,2300
1974,98,2300
1975,1572,2300
1976,2219,2300
1977,1288,2300
1978,951,2300
1979,1775,2300
1980,110,2300
1981,2076,2300
1982,1170,2300
1983,246,2300
1984,1127,2300
1985,1918,2300
1986,190,2300
1987,1541,2300
1988,1298,2300
1989,711,2300
1990,1833,2300
1991,1245,2300
1992,1875,2300
1993,885,2300
1994,1686,2300
1995,799,2300
1996,1741,2300
1997,1816,2300
1998,1659,2300
1999,86,2300
2000,2087,2300
2001,975,2300
2002,1718,2300
2003,970,2300
2004,1918,2300
2005,1482,2300
2006,1161,2300
2007,2341,2300
2008,333,2300
2009,1690,2300
2010,891,2300
2011,1640,2300
2012,2342,2300
2013,2364,2300
2014,167,2300
2015,1543,2300
2016,2086,2300
2017,81,2300
2018,1628,2300
2019,1903,2300
2020,1497,2300
2021,2039,2300
2022,1471,2300
2023,504,2300
2024,1071,2300
2025,780,2300
2026,2118,2300
2027,2451,2300
2028,1152,2300
2029,590,2300
2030,2134,2300
2031,1683,2300
2032,1327,2300
2033,928,2300
2034,890,2300
2035,1257,2300
2036,1627,2300
2037,1889,2300
2038,210,2300
2039,2004,2300
2040,1245,2300
2041,892,2300
2042,680,2300
2043,20,2300
2044,670,2300
2045,1354,2300
2046,1292,2300
2047,1491,2300
2048,1943,2300
2049,639,2300
2050,782,2300
2051,984,2300
2052,1152,2300
2053,2342,2300
2054,984,2300
2055,717,2300
2056,1432,2300
2057,1672,2300
2058,1015,2300
2059,78,2300
2060,1245,2300
2061,953,2300
2062,1991,2300
2063,273,2300
2064,1587,2300
2065,891,2300
2066,2415,2300
2067,2314,2300
2068,314,2300
2069,416,2300
2070,2440,2300
2071,878,2300
2072,185,2300
2073,24,2300
2074,497,2300
2075,1008,2300
2076,2207,2300
2077,764,2300
2078,1127,2300
2079,1328,2300
2080,1905,2300
2081,2090,2300
2082,1271,2300
2083,2378,2300
2084,1263,2300
2085,486,2300
2086,2384,2300
2087,2225,2300
2088,1062,2300
2089,1241,2300
2090,539,2300
2091,1619,2300
2092,598,2300
2093,1819,2300
2094,1966,2300
2095,422,2300
2096,1541,2300
2097,1245,2300
2098,48,2300
2099,1563,2300
2100,77,2300
2101,512,2300
2102,1395,2300
2103,2452,2300
2104,926,2300
2105,1685,2300
2106,1672,2300
2107,1253,2300
2108,2202,2300
2109,334,2300
2110,1846,2300
2111,1165,2300
2112,516,2300
2113,1816,2300
2114,316,2300
2115,429,2300
2116,1415,2300
2117,999,2300
2118,608,2300
2119,2198,2300
2120,274,2300
2121,1023,2300
2122,1882,2300
2123,1669,2300
2124,1633,2300
2125,374,2300
2126,28,2300
2127,950,2300
2128,1232,2300
2129,2321,2300
2130,1652,2300
2131,2023,2300
2132,1245,2300
2133,1908,2300
2134,1122,2300
2135,113,2300
2136,1971,2300
2137,2269,2300
2138,2176,2300
2139,1893,2300
2140,1358,2300
2141,1801,2300
2142,1708,2300
2143,915,2300
2144,2295,2300
2145,1665,2300
2146,874,2300
2147,2340,2300
2148,405,2300
2149,1032,2300
2150,1486,2300
2151,2260,2300
2152,2089,2300
2153,770,2300
2154,1605,2300
2155,1163,2300
2156,1563,2300
2157,275,2300
2158,646,2300
2159,2070,2300
2160,1245,2300
2161,2380,2300
2162,1245,2300
2163,2281,2300
2164,1795,2300
2165,409,2300
2166,75,2300
2167,330,2300
2168,1884,2300
2169,4,2300
2170,596,2300
2171,748,2300
2172,841,2300
2173,1085,2300
2174,1638,2300
2175,2202,2300
2176,2442,2300
2177,513,2300
2178,200,2300
2179,468,2300
2180,235,2300
2181,1815,2300
2182,710,2300
2183,834,2300
2184,631,2300
2185,1854,2300
2186,1333,2300
2187,290,2300
2188,1784,2300
2189,1810,2300
2190,1323,2300
2191,207,2300
2192,1787,2300
2193,1294,2300
2194,1176,2300
2195,441,2300
2196,1239,2300
2197,756,2300
2198,555,2300
2199,1136,2300
2200,1644,2300
2201,1297,2300
2202,1175,2300
2203,698,2300
2204,2192,2300
2205,830,2300
2206,1418,2300
2207,2013,2300
2208,494,2300
2209,1472,2300
2210,1981,2300
2211,2018,2300
2212,2104,2300
2213,1007,2300
2214,948,2300
2215,2262,2300
2216,398,2300
2217,1563,2300
2218,514,2300
2219,698,2300
2220,1576,2300
2221,2129,2300
2222,364,2300
2223,2424,2300
2224,2322,2300
2225,2407,2300
2226,528,2300
2227,2051,2300
2228,2007,2300
2229,2160,2300
2230,787,2300
2231,1810,2300
2232,146,2300
2233,831,2300
2234,1600,2300
2235,2249,2300
2236,1232,2300
2237,1245,2300
2238,1486,2300
2239,1024,2300
2240,167,2300
2241,1078,2300
2242,1930,2300
2243,1552,2300
2244,1303,2300
2245,89,2300
2246,1929,2300
2247,1905,2300
2248,850,2300
2249,271,2300
2250,2263,2300
2251,986,2300
2252,849,2300
2253,1911,2300
2254,887,2300
2255,112,2300
2256,1999,2300
2257,2304,2300
2258,1551,2300
2259,2179,2300
2260,1095,2300
2261,397,2300
2262,1919,2300
2263,2032,2300
2264,2176,2300
2265,2176,2300
2266,1174,2300
2267,1380,2300
2268,722,2300
2269,67,2300
2270,2359,2300
2271,1518,2300
2272,1581,2300
2273,1079,2300
2274,424,2300
2275,951,2300
2276,1523,2300
2277,497,2300
2278,2199,2300
2279,1115,2300
2280,890,2300
2281,2182,2300
2282,1057,2300
2283,604,2300
2284,1864,2300
2285,2459,2300
2286,1861,2300
2287,1353,2300
2288,1601,2300
2289,800,2300
2290,1135,2300
2291,95,2300
2292,429,2300
2293,2384,2300
2294,542,2300
2295,2094,2300
2296,1097,2300
2297,1100,2300
2298,882,2300
2299,96,2300
2300,2021,2300
2301,1269,2300
2302,420,2300
2303,1347,2300
2304,831,2300
2305,1549,2300
2306,1090,2300
2307,1060,2300
2308,972,2300
2309,982,2300
2310,1190,2300
2311,1531,2300
2312,1116,2300
2313,104,2300
2314,871,2300
2315,1111,2300
2316,491,2300
2317,1301,2300
2318,1858,2300
2319,1020,2300
2320,474,2300
2321,2435,2300
2322,1389,2300
2323,1047,2300
2324,2002,2300
2325,909,2300
2326,1706,2300
2327,1587,2300
2328,1976,2300
2329,458,2300
2330,2278,2300
2331,1992,2300
2332,1461,2300
2333,1018,2300
2334,926,2300
2335,666,2300
2336,446,2300
2337,1810,2300
2338,231,2300
2339,957,2300
2340,1379,2300
2341,1551,2300
2342,1909,2300
2343,1040,2300
2344,1034,2300
2345,413,2300
2346,1972,2300
2347,64,2300
2348,855,2300
2349,542,2300
2350,73,2300
2351,452,2300
2352,1403,2300
2353,2077,2300
2354,1717,2300
2355,1034,2300
2356,249,2300
2357,2256,2300
2358,1749,2300
2359,880,2300
2360,2120,2300
2361,1745,2300
2362,1296,2300
2363,1908,2300
2364,59,2300
2365,1069,2300
2366,368,2300
2367,1935,2300
2368,1004,2300
2369,51,2300
2370,1717,2300
2371,2095,2300
2372,1740,2300
2373,361,2300
2374,439,2300
2375,1521,2300
2376,951,2300
2377,671,2300
2378,312,2300
2379,565,2300
2380,2248,2300
2381,2000,2300
2382,1944,2300
2383,234,2300
2384,1450,2300
2385,1794,2300
2386,1796,2300
2387,1388,2300
2388,2346,2300
2389,467,2300
2390,1905,2300
2391,1942,2300
2392,2069,2300
2393,1245,2300
2394,398,2300
2395,271,2300
2396,90,2300
2397,818,2300
2398,2331,2300
2399,764,2300
2400,1232,2300
2401,1810,2300
2402,1063,2300
2403,901,2300
2404,2178,2300
2405,2029,2300
2406,2418,2300
2407,1830,2300
2408,271,2300
2409,1175,2300
2410,1195,2300
2411,639,2300
2412,708,2300
2413,1432,2300
2414,1167,2300
2415,1627,2300
2416,1564,2300
2417,1013,2300
2418,347,2300
2419,796,2300
2420,133,2300
2421,153,2300
2422,1563,2300
2423,1356,2300
2424,114,2300
2425,468,2300
2426,33,2300
2427,1432,2300
2428,215,2300
2429,137,2300
2430,1888,2300
2431,230,2300
2432,839,2300
2433,1580,2300
2434,1846,2300
2435,1224,2300
2436,1768,2300
2437,1245,2300
2438,2259,2300
2439,177,2300
2440,460,2300
2441,764,2300
2442,542,2300
2443,806,2300
2444,1546,2300
2445,166,2300
2446,1846,2300
2447,2444,2300
2448,413,2300
2449,560,2300
2450,1390,2300
2451,1894,2300
2452,1034,2300
2453,1498,2300
2454,2298,2300
2455,1491,2300
2456,756,2300
2457,1602,2300
2458,682,2300
2459,1530,2300
2460,2106,2300
2461,84,2300
2462,1193,2300
2463,1455,2300
2464,1772,2300
2465,1785,2300
2466,2002,2300
2467,1710,2300
2468,2290,2300
2469,926,2300
2470,1808,2300
2471,566,2300
2472,1484,2300
2473,210,2300
2474,2343,2300
2475,1390,2300
2476,766,2300
2477,513,2300
2478,1988,2300
2479,678,2300
2480,188,2300
2481,271,2300
2482,2138,2300
2483,1557,2300
2484,105,2300
2485,2379,2300
2486,2356,2300
2487,1585,2300
2488,2053,2300
2489,1333,2300
2490,48,2300
2491,1101,2300
2492,2251,2300
2493,1323,2300
2494,1373,2300
2495,2290,2300
2496,2273,2300
2497,2001,2300
2498,2118,2300
2499,2307,2300
2500,1578,2300
2501,1669,2300
2502,994,2300
2503,514,2300
2504,406,2300
2505,312,2300
2506,1146,2300
2507,749,2300
2508,2446,2300
2509,1225,2300
2510,1373,2300
2511,1078,2300
2512,1329,2300
2513,736,2300
2514,17,2300
2515,1467,2300
2516,586,2300
2517,2048,2300
2518,1753,2300
2519,1497,2300
2520,748,2300
2521,1046,2300
2522,2238,2300
2523,1235,2300
2524,1988,2300
2525,897,2300
2526,1927,2300
2527,1540,2300
2528,1040,2300
2529,1809,2300
2530,569,2300
2531,1758,2300
2532,2077,2300
2533,1620,2300
2534,133,2300
2535,1016,2300
2536,2070,2300
2537,538,2300
2538,2158,2300
2539,100,2300
2540,808,2300
2541,806,2300
2542,1824,2300
2543,202,2300
2544,1206,2300
2545,869,2300
2546,1977,2300
2547,1877,2300
2548,2270,2300
2549,1826,2300
2550,2117,2300
2551,1240,2300
2552,2230,2300
2553,334,2300
2554,1166,2300
2555,2063,2300
2556,1628,2300
2557,1750,2300
2558,2197,2300
2559,2303,2300
2560,958,2300
2561,681,2300
2562,1985,2300
2563,2429,2300
2564,856,2300
2565,1451,2300
2566,2107,2300
2567,2278,2300
2568,1654,2300
2569,642,2300
2570,1700,2300
2571,740,2300
2572,360,2300
2573,1384,2300
2574,830,2300
2575,65,2300
2576,1019,2300
2577,912,2300
2578,1145,2300
2579,1417,2300
2580,1685,2300
2581,1904,2300
2582,955,2300
2583,960,2300
2584,1753,2300
2585,887,2300
2586,106,2300
2587,666,2300
2588,1623,2300
2589,453,2300
2590,2125,2300
2591,1234,2300
2592,2342,2300
2593,1201,2300
2594,1484,2300
2595,902,2300
2596,1856,2300
2597,291,2300
2598,2347,2300
2599,2227,2300
2600,294,2300
2601,391,2300
2602,2160,2300
2603,2271,2300
2604,2127,2300
2605,1976,2300
2606,601,2300
2607,1101,2300
2608,1834,2300
2609,348,2300
2610,1035,2300
2611,1376,2300
2612,728,2300
2613,2250,2300
2614,296,2300
2615,2233,2300
2616,843,2300
2617,1594,2300
2618,964,2300
2619,2389,2300
2620,155,2300
2621,1894,2300
2622,1929,2300
2623,758,2300
2624,1092,2300
2625,2320,2300
2626,1664,2300
2627,2071,2300
2628,158,2300
2629,2482,2300
2630,1497,2300
2631,441,2300
2632,1069,2300
2633,1667,2300
2634,1649,2300
2635,190,2300
2636,664,2300
2637,1800,2300
2638,2176,2300
2639,2175,2300
2640,1279,2300
2641,1968,2300
2642,473,2300
2643,1796,2300
2644,849,2300
2645,1666,2300
2646,231,2300
2647,198,2300
2648,969,2300
2649,1724,2300
2650,690,2300
2651,599,2300
2652,1667,2300
2653,278,2300
2654,487,2300
2655,2274,2300
2656,1762,2300
2657,1219,2300
2658,59,2300
2659,230,2300
2660,403,2300
2661,2242,2300
2662,724,2300
2663,1351,2300
2664,2038,2300
2665,625,2300
2666,373,2300
2667,1335,2300
2668,2206,2300
2669,1457,2300
2670,1497,2300
2671,2384,2300
2672,96,2300
2673,2329,2300
2674,1813,2300
2675,2404,2300
2676,1036,2300
2677,1426,2300
2678,1529,2300
2679,1765,2300
2680,539,2300
2681,606,2300
2682,156,2300
2683,2178,2300
2684,1952,2300
2685,596,2300
2686,915,2300
2687,120,2300
2688,677,2300
2689,829,2300
2690,1862,2300
2691,87,2300
2692,1813,2300
2693,2459,2300
2694,2190,2300
2695,1614,2300
2696,1286,2300
2697,1254,2300
2698,1249,2300
2699,1086,2300
2700,160,2300
2701,727,2300
2702,1392,2300
2703,799,2300
2704,1750,2300
2705,1146,2300
2706,991,2300
2707,2062,2300
2708,218,2300
2709,2140,2300
2710,1809,2300
2711,929,2300
2712,2047,2300
2713,276,2300
2714,2468,2300
2715,2074,2300
2716,299,2300
2717,1183,2300
2718,2355,2300
2719,2288,2300
2720,422,2300
2721,710,2300
2722,1769,2300
2723,2450,2300
2724,1533,2300
2725,183,2300
2726,176,2300
2727,770,2300
2728,50,2300
2729,833,2300
2730,88,2300
2731,60,2300
2732,1314,2300
2733,639,2300
2734,706,2300
2735,1746,2300
2736,277,2300
2737,489,2300
2738,1166,2300
2739,454,2300
2740,2447,2300
2741,1581,2300
2742,1015,2300
2743,2373,2300
2744,215,2300
2745,1051,2300
2746,331,2300
2747,447,2300
2748,1398,2300
2749,1639,2300
2750,791,2300
2751,374,2300
2752,2021,2300
2753,1431,2300
2754,1183,2300
2755,1693,2300
2756,1656,2300
2757,1284,2300
2758,1103,2300
2759,1189,2300
2760,450,2300
2761,1194,2300
2762,345,2300
2763,875,2300
2764,207,2300
2765,1288,2300
2766,765,2300
2767,1287,2300
2768,1752,2300
2769,917,2300
2770,1815,2300
2771,1240,2300
2772,1070,2300
2773,1393,2300
2774,2455,2300
2775,660,2300
2776,257,2300
2777,1871,2300
2778,1160,2300
2779,103,2300
2780,621,2300
2781,1402,2300
2782,1016,2300
2783,726,2300
2784,1268,2300
2785,2471,2300
2786,1521,2300
2787,55,2300
2788,1053,2300
2789,1041,2300
2790,907,2300
2791,1719,2300
2792,1008,2300
2793,761,2300
2794,1301,2300
2795,1584,2300
2796,1134,2300
2797,1781,2300
2798,899,2300
2799,272,2300
2800,931,2300
2801,224,2300
2802,802,2300
2803,1551,2300
2804,256,2300
2805,183,2300
2806,778,2300
2807,1863,2300
2808,1152,2300
2809,2008,2300
2810,1973,2300
2811,1734,2300
2812,2444,2300
2813,127,2300
2814,150,2300
2815,622,2300
2816,1513,2300
2817,818,2300
2818,209,2300
2819,9,2300
2820,1529,2300
2821,157,2300
2822,2078,2300
2823,228,2300
2824,1343,2300
2825,1743,2300
2826,520,2300
2827,627,2300
2828,1696,2300
2829,944,2300
2830,1798,2300
2831,2077,2300
2832,2223,2300
2833,351,2300
2834,1954,2300
2835,1915,2300
2836,239,2300
2837,1610,2300
2838,1116,2300
2839,1740,2300
2840,2185,2300
2841,2057,2300
2842,1939,2300
2843,1279,2300
2844,332,2300
2845,1043,2300
2846,1462,2300
2847,1811,2300
2848,1109,2300
2849,575,2300
2850,876,2300
2851,1793,2300
2852,1267,2300
2853,37,2300
2854,1949,2300
2855,1526,2300
2856,164,2300
2857,325,2300
2858,413,2300
2859,1331,2300
2860,687,2300
2861,1566,2300
2862,1479,2300
2863,778,2300
2864,434,2300
2865,2168,2300
2866,1624,2300
2867,2242,2300
2868,2087,2300
2869,499,2300
2870,1081,2300
2871,1217,2300
2872,563,2300
2873,1227,2300
2874,182,2300
2875,39,2300
2876,1521,2300
2877,1848,2300
2878,655,2300
2879,424,2300
2880,53,2300
2881,1653,2300
2882,1878,2300
2883,1589,2300
2884,2439,2300
2885,1259,2300
2886,228,2300
2887,1951,2300
2888,76,2300
2889,1421,2300
2890,1668,2300
2891,1572,2300
2892,902,2300
2893,1749,2300
2894,232,2300
2895,59,2300
2896,807,2300
2897,1000,2300
2898,36,2300
2899,678,2300
2900,970,2300
2901,854,2300
2902,1421,2300
2903,792,2300
2904,1356,2300
2905,912,2300
2906,1273,2300
2907,969,2300
2908,972,2300
2909,605,2300
2910,250,2300
2911,621,2300
2912,1043,2300
2913,949,2300
2914,1361,2300
2915,1518,2300
2916,414,2300
2917,367,2300
2918,1876,2300
2919,1882,2300
2920,1096,2300
2921,770,2300
2922,1205,2300
2923,858,2300
2924,755,2300
2925,2169,2300
2926,1791,2300
2927,1781,2300
2928,177,2300
2929,525,2300
2930,2198,2300
2931,2041,2300
2932,590,2300
2933,1539,2300
2934,147,2300
2935,779,2300
2936,2171,2300
2937,2123,2300
2938,227,2300
2939,422,2300
2940,694,2300
2941,754,2300
2942,127,2300
2943,1535,2300
2944,541,2300
2945,1292,2300
2946,784,2300
2947,1808,2300
2948,1704,2300
2949,1817,2300
2950,51,2300
2951,2032,2300
2952,1089,2300
2953,1316,2300
2954,578,2300
2955,2269,2300
2956,432,2300
2957,362,2300
2958,2305,2300
2959,1997,2300
2960,749,2300
2961,1756,2300
2962,667,2300
2963,2003,2300
2964,402,2300
2965,135,2300
2966,1146,2300
2967,1604,2300
2968,2152,2300
2969,1248,2300
2970,1368,2300
2971,2380,2300
2972,778,2300
2973,1945,2300
2974,2234,2300
2975,713,2300
2976,1287,2300
2977,1406,2300
2978,1609,2300
2979,992,2300
2980,1936,2300
2981,1385,2300
2982,1551,2300
2983,363,2300
2984,59,2300
2985,2159,2300
2986,69,2300
2987,939,2300
2988,1900,2300
2989,1812,2300
2990,2093,2300
2991,1627,2300
2992,634,2300
2993,1878,2300
2994,2044,2300
2995,936,2300
2996,975,2300
2997,1320,2300
2998,1868,2300
2999,2194,2300
3000,1289,2300
3001,1356,2300
3002,61,2300
3003,1066,2300
3004,364,2300
3005,2452,2300
3006,1524,2300
3007,1882,2300
3008,920,2300
3009,1239,2300
3010,426,2300
3011,104,2300
3012,1382,2300
3013,456,2300
3014,462,2300
3015,588,2300
3016,1885,2300
3017,31,2300
3018,1608,2300
3019,2452,2300
3020,1539,2300
3021,1207,2300
3022,1731,2300
3023,893,2300
3024,1420,2300
3025,1863,2300
3026,1327,2300
3027,1988,2300
3028,2221,2300
3029,1235,2300
3030,2019,2300
3031,2076,2300
3032,648,2300
3033,1801,2300
3034,1223,2300
3035,1003,2300
3036,1258,2300
3037,2415,2300
3038,2069,2300
3039,1771,2300
3040,1780,2300
3041,1063,2300
3042,1840,2300
3043,1601,2300
3044,2345,2300
3045,927,2300
3046,2223,2300
3047,1287,2300
3048,822,2300
3049,1902,2300
3050,536,2300
3051,2007,2300
3052,2386,2300
3053,1351,2300
3054,1601,2300
3055,290,2300
3056,2435,2300
3057,1075,2300
3058,904,2300
3059,2076,2300
3060,1609,2300
3061,2117,2300
3062,1311,2300
3063,2355,2300
3064,1007,2300
3065,1999,2300
3066,1937,2300
3067,348,2300
3068,287,2300
3069,1743,2300
3070,535,2300
3071,86,2300
3072,283,2300
3073,1209,2300
3074,15,2300
3075,1255,2300
3076,787,2300
3077,849,2300
3078,417,2300
3079,1195,2300
3080,488,2300
3081,1380,2300
3082,2483,2300
3083,188,2300
3084,132,2300
3085,2059,2300
3086,876,2300
3087,2232,2300
3088,1060,2300
3089,1782,2300
3090,232,2300
3091,920,2300
3092,2174,2300
3093,1424,2300
3094,2116,2300
3095,1935,2300
3096,686,2300
3097,1165,2300
3098,950,2300
3099,1355,2300
3100,2344,2300
3101,108,2300
3102,58,2300
3103,8,2300
3104,1870,2300
3105,2096,2300
3106,1095,2300
3107,1653,2300
3108,2122,2300
3109,374,2300
3110,1971,2300
3111,1507,2300
3112,2018,2300
3113,726,2300
3114,2176,2300
3115,1095,2300
3116,1106,2300
3117,1107,2300
3118,236,2300
3119,2226,2300
3120,453,2300
3121,2009,2300
3122,1786,2300
3123,41,2300
3124,337,2300
3125,890,2300
3126,677,2300
3127,595,2300
3128,342,2300
3129,1039,2300
3130,1695,2300
3131,81,2300
3132,482,2300
3133,1131,2300
3134,2349,2300
3135,697,2300
3136,2058,2300
3137,1073,2300
3138,289,2300
3139,1636,2300
3140,1123,2300
3141,121,2300
3142,176,2300
3143,2364,2300
3144,487,2300
3145,190,2300
3146,315,2300
3147,223,2300
3148,1168,2300
3149,62,2300
3150,329,2300
3151,2173,2300
3152,1681,2300
3153,833,2300
3154,1484,2300
3155,1266,2300
3156,248,2300
3157,1150,2300
3158,1070,2300
3159,1917,2300
3160,1103,2300
3161,616,2300
3162,1360,2300
3163,238,2300
3164,1850,2300
3165,683,2300
3166,1287,2300
3167,1743,2300
3168,1947,2300
3169,1960,2300
3170,1667,2300
3171,325,2300
3172,859,2300
3173,2428,2300
3174,1247,2300
3175,1818,2300
3176,318,2300
3177,250,2300
3178,1508,2300
3179,1622,2300
3180,983,2300
3181,741,2300
3182,423,2300
3183,2401,2300
3184,1485,2300
3185,2108,2300
3186,1697,2300
3187,1581,2300
3188,1752,2300
3189,1674,2300
3190,1009,2300
3191,1323,2300
3192,2005,2300
3193,2050,2300
3194,1734,2300
3195,971,2300
3196,1018,2300
3197,1915,2300
3198,370,2300
3199,1125,2300
3200,1273,2300
3201,437,2300
3202,1999,2300
3203,343,2300
3204,29,2300
3205,2228,2300
3206,80,2300
3207,962,2300
3208,2330,2300
3209,371,2300
3210,1996,2300
3211,1170,2300
3212,683,2300
3213,174,2300
3214,783,2300
3215,2309,2300
3216,891,2300
3217,1008,2300
3218,183,2300
3219,2396,2300
3220,746,2300
3221,2476,2300
3222,1828,2300
3223,2136,2300
3224,290,2300
3225,1555,2300
3226,1911,2300
3227,530,2300
3228,2176,2300
3229,1248,2300
3230,2244,2300
3231,2251,2300
3232,255,2300
3233,255,2300
3234,1901,2300
3235,857,2300
3236,719,2300
3237,1141,2300
3238,2391,2300
3239,2188,2300
3240,909,2300
3241,395,2300
3242,649,2300
3243,108,2300
3244,241,2300
3245,1678,2300
3246,314,2300
3247,363,2300
3248,726,2300
3249,2259,2300
3250,297,2300
3251,1130,2300
3252,1739,2300
3253,1950,2300
3254,184,2300
3255,1471,2300
3256,165,2300
3257,672,2300
3258,2145,2300
3259,2287,2300
3260,1444,2300
3261,2063,2300
3262,1373,2300
3263,1772,2300
3264,1020,2300
3265,473,2300
3266,1262,2300
3267,143,2300
3268,1168,2300
3269,1267,2300
3270,2335,2300
3271,1432,2300
3272,1359,2300
3273,1468,2300
3274,970,2300
3275,1255,2300
3276,375,2300
3277,1493,2300
3278,1528,2300
3279,1686,2300
3280,694,2300
3281,2183,2300
3282,2136,2300
3283,1553,2300
3284,211,2300
3285,1304,2300
3286,341,2300
3287,747,2300
3288,1592,2300
3289,1321,2300
3290,1256,2300
3291,780,2300
3292,1950,2300
3293,919,2300
3294,1752,2300
3295,1339,2300
3296,1720,2300
3297,546,2300
3298,639,2300
3299,2404,2300
3300,1308,2300
3301,152,2300
3302,2138,2300
3303,1802,2300
3304,1825,2300
3305,622,2300
3306,1615,2300
3307,34,2300
3308,1994,2300
3309,768,2300
3310,2165,2300
3311,199,2300
3312,888,2300
3313,1587,2300
3314,940,2300
3315,760,2300
3316,1514,2300
3317,1138,2300
3318,506,2300
3319,1333,2300
3320,2164,2300
3321,352,2300
3322,900,2300
3323,2397,2300
3324,233,2300
3325,1597,2300
3326,1090,2300
3327,764,2300
3328,1592,2300
3329,1189,2300
3330,1966,2300
3331,166,2300
3332,1957,2300
3333,608,2300
3334,776,2300
3335,776,2300
3336,2427,2300
3337,1423,2300
3338,250,2300
3339,2457,2300
3340,1574,2300
3341,42,2300
3342,329,2300
3343,1133,2300
3344,973,2300
3345,1520,2300
3346,2428,2300
3347,503,2300
3348,1104,2300
3349,370,2300
3350,2249,2300
3351,1077,2300
3352,271,2300
3353,971,2300
3354,167,2300
3355,2424,2300
3356,1108,2300
3357,1640,2300
3358,827,2300
3359,1091,2300
3360,2375,2300
3361,347,2300
3362,1075,2300
3363,865,2300
3364,2068,2300
3365,1532,2300
3366,1265,2300
3367,733,2300
